StateName,state,Avg °F,Total Active Duty,Army,Navy,Marine Corps,Air Force,Coast Guard
Alabama,1.00,62.80,8732.00,4585.00,113.00,160.00,3028.00,846.00
Alaska,2.00,26.60,19436.00,10125.00,49.00,7.00,7375.00,1880.00
Arizona,4.00,60.30,17916.00,4330.00,397.00,4146.00,9036.00,7.00
Arkansas,,60.40,4106.00,118.00,6.00,129.00,3829.00,24.00
California,6.00,59.40,132827.00,7210.00,41311.00,62142.00,17695.00,4469.00
Colorado,8.00,45.10,35114.00,25551.00,752.00,221.00,8549.00,41.00
Connecticut,9.00,49.00,4603.00,108.00,3788.00,30.00,32.00,645.00
Delaware,10.00,55.30,3350.00,67.00,13.00,12.00,3221.00,37.00
Florida,12.00,70.70,57807.00,5990.00,21517.00,3897.00,21831.00,4572.00
Georgia,13.00,63.50,61288.00,46923.00,3697.00,1311.00,8899.00,458.00
Hawaii,,70.00,40034.00,17584.00,8138.00,8055.00,4990.00,1267.00
Idaho,16.00,44.40,3336.00,55.00,41.00,26.00,3210.00,4.00
Illinois,5.00,51.80,19182.00,987.00,13493.00,315.00,4250.00,137.00
Indiana,18.00,51.70,950.00,589.00,100.00,156.00,74.00,31.00
Iowa,19.00,47.80,263.00,95.00,20.00,86.00,27.00,35.00
Kansas,20.00,54.30,22673.00,19218.00,85.00,67.00,3201.00,102.00
Kentucky,21.00,55.60,33129.00,32635.00,10.00,97.00,225.00,162.00
Louisiana,22.00,66.40,15967.00,8473.00,433.00,697.00,5148.00,1216.00
Maine,23.00,41.00,758.00,46.00,142.00,9.00,10.00,551.00
Maryland,24.00,54.20,30382.00,9017.00,10474.00,1919.00,8088.00,884.00
Massachusetts,25.00,47.90,3606.00,352.00,412.00,183.00,1069.00,1590.00
Michigan,,44.40,2160.00,474.00,264.00,249.00,105.00,1068.00
Minnesota,27.00,41.20,649.00,161.00,178.00,131.00,49.00,130.00
Mississippi,28.00,63.40,9568.00,485.00,2571.00,455.00,5776.00,281.00
Missouri,29.00,54.50,14942.00,8933.00,354.00,1334.00,4127.00,194.00
Montana,,42.70,3325.00,62.00,9.00,9.00,3245.00,0.00
Nebraska,,48.80,6207.00,176.00,429.00,53.00,5530.00,19.00
Nevada,32.00,49.90,10295.00,155.00,981.00,27.00,9129.00,3.00
New Hampshire,33.00,43.80,834.00,53.00,271.00,97.00,154.00,259.00
New Jersey,34.00,52.70,7519.00,661.00,486.00,332.00,4496.00,1544.00
New Mexico,35.00,53.40,12054.00,291.00,67.00,82.00,11607.00,7.00
New York,36.00,45.40,21496.00,17109.00,2241.00,730.00,375.00,1041.00
North Carolina,37.00,59.00,106262.00,45177.00,4395.00,48817.00,6205.00,1668.00
North Dakota,38.00,40.40,7050.00,21.00,9.00,9.00,7011.00,0.00
Ohio,39.00,50.70,6591.00,460.00,320.00,175.00,5250.00,386.00
Oklahoma,40.00,59.60,18729.00,10100.00,1337.00,456.00,6792.00,44.00
Oregon,41.00,48.40,1535.00,116.00,176.00,118.00,143.00,982.00
Pennsylvania,42.00,48.80,2661.00,997.00,739.00,388.00,216.00,321.00
Rhode Island,44.00,50.10,3052.00,146.00,2333.00,222.00,65.00,286.00
South Carolina,45.00,62.40,31984.00,8616.00,6899.00,8246.00,7502.00,721.00
South Dakota,46.00,45.20,3195.00,62.00,7.00,0.00,3126.00,0.00
Tennessee,47.00,57.60,2189.00,311.00,1405.00,161.00,158.00,154.00
Texas,48.00,64.80,118952.00,74306.00,5659.00,1955.00,35344.00,1688.00
Utah,49.00,48.60,4091.00,175.00,33.00,109.00,3774.00,0.00
Vermont,50.00,42.90,156.00,46.00,21.00,5.00,54.00,30.00
Virginia,51.00,55.10,91134.00,22503.00,41707.00,10575.00,12290.00,4059.00
Washington,53.00,48.30,46378.00,27578.00,10065.00,627.00,6134.00,1974.00
West Virginia,54.00,51.80,258.00,62.00,6.00,91.00,32.00,67.00
Wisconsin,55.00,43.10,968.00,430.00,46.00,123.00,77.00,292.00
Wyoming,56.00,42.00,3089.00,38.00,1.00,0.00,3050.00,0.00
